CyAL00012018, 61,
20180910, 06,      15.0,     -42.5,    1004.77,     49.54,   504.277,   1009.85,   495.028,   SDWC,        26,        43,      -3.0,
20180910, 12,     14.75,     -44.0,    1008.26,     44.66,   479.854,   1012.42,   556.308,   SDWC,        19,        18,       2.0,
20180910, 18,     14.75,    -45.25,    1006.42,     43.06,   475.697,   1010.15,   490.435,   SDWC,         4,        29,       1.0,
20180911, 00,     14.75,    -46.75,    1007.25,     48.60,   440.626,   1011.28,   445.113,   SDWC,        34,        44,       1.0,
20180911, 06,     14.75,     -48.0,    1006.32,     46.43,   490.789,   1011.00,   554.200,   SDWC,        21,        35,       3.0,
20180911, 12,      15.0,    -49.25,    1007.45,     51.51,   286.681,   1011.93,   413.746,   SDWC,        33,        44,      -2.0,
20180911, 18,     15.25,     -51.0,    1005.92,     58.34,   362.702,   1010.50,   406.781,   SDWC,        28,        32,       5.0,
20180912, 00,      15.0,    -52.75,    1007.18,     52.80,   339.357,   1010.77,   379.625,   SDWC,        23,        41,      -1.0,
20180912, 06,     14.75,     -54.0,    1006.53,     49.31,   367.448,   1010.53,   528.452,   SDWC,         4,        29,       6.0,
20180912, 12,      14.5,     -54.5,    1007.47,     46.23,   345.301,   1012.41,   618.303,   SDWC,         3,        66,      -6.0,
20180912, 18,     15.25,     -56.0,    1007.36,     52.45,   377.114,   1009.64,   304.340,   SDWC,        19,        26,      -2.0,
20180913, 00,      15.5,    -57.25,    1006.99,     56.06,   402.253,   1009.17,   218.950,   SDWC,         4,        66,      -4.0,
20180913, 06,      15.0,     -59.0,    1006.31,     46.70,   370.430,   1009.90,   469.556,   SLWC,       -19,        67,      -5.0,
20180913, 12,     15.25,    -60.75,    1007.46,     50.19,   356.203,   1010.96,   483.310,   SLWC,        -6,        49,      -5.0,
20180913, 18,     15.25,     -62.0,    1006.77,     43.46,   272.714,   1008.60,   342.603,   SLWC,       -10,        46,      -1.0,
20180914, 00,      15.0,     -63.0,    1006.73,     35.17,   263.765,   1007.71,   216.411,   SLWC,       -30,        55,      -7.0,
20180914, 06,     15.75,     -64.5,    1006.50,     51.41,   352.762,   1009.09,   430.022,   SLWC,       -27,        55,      -5.0,
20180914, 12,     15.75,     -66.5,    1006.54,     48.90,   425.372,   1010.25,   474.322,   SLWC,       -22,        69,       0.0,
20180914, 18,     15.75,    -67.75,    1006.45,     40.51,   452.875,   1006.81,   217.756,   SLWC,       -16,        62,       0.0,
20180915, 00,     15.75,    -68.75,    1006.38,     43.81,   221.879,   1008.09,   404.803,   SLWC,       -21,        42,       0.0,
20180915, 06,     15.75,    -69.75,    1006.54,     36.25,   272.295,   1009.03,   544.117,   SLWC,        -9,        28,       2.0,
20180915, 12,      16.0,    -70.75,    1007.23,     35.75,   277.813,   1009.40,   425.037,   SLWC,        -1,        18,       3.0,
20180915, 18,     15.75,    -71.75,    1007.22,     31.98,   354.034,   1008.50,   310.957,   SLWC,        -5,        28,       3.0,
20180916, 00,      16.0,    -72.25,    1007.18,     33.45,   398.769,   1009.21,   568.291,   SLWC,        -5,        38,       1.0,
20180916, 06,      16.0,    -73.25,    1006.93,     38.73,   290.302,   1009.23,   433.300,   SLWC,       -12,        26,       3.0,
20180916, 12,      16.5,    -74.25,    1007.80,     35.68,   307.622,   1010.02,   524.247,   SLWC,        -9,        53,       1.0,
20180916, 18,      17.0,    -74.75,    1008.20,     37.42,   106.159,   1008.98,   135.243,   UDCC,         1,        40,    -99999,
CyAL00042018, 45,
20180907, 06,     12.75,    -16.75,    1002.70,     58.49,   558.566,   1008.33,   421.283,   ADWC,        57,        18,      11.0,
20180907, 12,      13.0,    -17.25,    1004.36,     54.89,   657.425,   1009.39,   367.653,   ADWC,        33,        14,      13.0,
20180907, 18,     13.25,     -17.5,    1000.20,     54.79,   576.860,   1005.88,   360.225,   ADWC,        55,        46,      18.0,
20180908, 00,      13.5,    -18.25,    1003.05,     57.32,   532.995,   1008.32,   292.893,   ALCC,        69,        -2,      14.0,
20180908, 06,      13.5,     -19.0,    998.147,     59.49,   584.298,   1008.76,   539.676,   SDWC,        77,        34,      10.0,
20180908, 12,      13.5,    -20.25,    999.828,     59.46,   632.442,   1010.48,   458.737,   SDWC,        97,        19,       9.0,
20180908, 18,      13.5,     -21.0,    997.873,     61.81,   669.074,   1006.77,   381.091,   SLCC,        82,        -8,       6.0,
20180909, 00,      13.0,     -22.0,    997.483,     63.63,   701.238,   1010.32,   381.527,   SDWC,        79,        53,       6.0,
20180909, 06,      13.0,    -23.25,    992.444,     74.58,   719.020,   1009.60,   609.328,   SDWC,        98,        49,      10.0,
20180909, 12,     13.25,    -24.25,    993.765,     77.21,   687.238,   1012.24,   647.764,   SDWC,       106,        67,       6.0,
20180909, 18,      13.5,     -25.5,    990.211,     76.97,   734.342,   1009.82,   587.484,   SDWC,       109,        29,       7.0,
20180910, 00,     13.75,    -26.75,    991.377,     83.34,   705.360,   1012.66,   615.324,   SDWC,        98,        29,       7.0,
20180910, 06,      14.0,    -28.25,    988.658,     82.63,   706.065,   1010.26,   588.823,   SDWC,        99,        37,       6.0,
20180910, 12,     14.25,    -29.75,    990.844,     86.13,   681.285,   1012.72,   510.548,   SDWC,       106,        32,       5.0,
20180910, 18,     14.75,     -31.0,    986.992,     84.88,   609.144,   1011.03,   590.169,   SDWC,        96,        60,       5.0,
20180911, 00,     15.25,     -32.0,    987.633,     90.97,   579.619,   1013.13,   535.839,   SDWC,       132,        67,       4.0,
20180911, 06,     15.75,    -33.25,    985.825,     85.08,   547.969,   1011.32,   567.132,   SDWC,       149,       100,       1.0,
20180911, 12,     16.25,    -34.25,    985.821,     94.70,   499.432,   1013.78,   610.661,   SDWC,       172,       125,      -1.0,
20180911, 18,     16.75,     -35.0,    984.781,     89.59,   498.892,   1011.78,   590.310,   SDWC,       174,       117,      -1.0,
20180912, 00,      17.5,     -35.5,    986.917,     88.75,   505.325,   1013.96,   613.743,   SDWC,       155,       122,       0.0,
20180912, 06,     18.25,     -36.0,    984.777,     92.39,   506.338,   1011.42,   548.134,   SDWC,       181,       127,       1.0,
20180912, 12,     19.25,     -36.5,    986.703,     88.80,   457.990,   1013.71,   617.284,   SDWC,       182,        99,       4.0,
20180912, 18,      20.5,     -37.0,    987.018,     88.29,   435.793,   1011.84,   580.917,   SDWC,       172,       123,       9.0,
20180913, 00,      21.5,    -37.25,    991.900,     83.07,   443.107,   1014.01,   625.184,   SDWC,       128,        90,       7.0,
20180913, 06,      22.5,     -37.5,    991.890,     73.89,   517.684,   1011.70,   575.214,   SDWC,        82,        94,       8.0,
20180913, 12,     24.25,     -37.5,    993.388,     71.72,   466.349,   1011.69,   451.342,   ADWC,        14,        82,      12.0,
20180913, 18,     25.75,     -37.5,    990.743,     77.36,   472.977,   1006.86,   293.469,   UDCC,         0,        87,      17.0,
20180914, 00,      27.5,    -37.25,    991.406,     79.53,   449.312,   1005.00,   219.124,   ADWC,         9,        69,      20.0,
20180914, 06,     29.25,     -37.0,    987.634,     81.13,   564.813,   1004.14,   287.161,   ADWC,        24,        95,      16.0,
20180914, 12,      31.5,     -37.0,    990.349,     86.58,   539.345,   1004.72,   268.201,   ADWC,        17,        85,      20.0,
20180914, 18,      33.5,     -36.5,    989.456,     87.41,   653.614,   1003.19,   272.551,   ADWC,        14,        94,      11.0,
20180915, 00,     35.25,    -36.25,    981.451,     87.04,   679.392,   1004.32,   264.496,   ADWC,        89,       157,      17.0,
20180915, 06,     36.75,    -35.75,    982.182,     88.22,   848.517,   1004.14,   297.520,   ADWC,        63,       158,      18.0,
20180915, 12,      38.0,    -34.75,    983.964,     90.55,   811.727,   1006.55,   290.949,   ADWC,       105,       135,      19.0,
20180915, 18,      39.5,     -33.0,    984.206,     84.56,   709.837,   1008.44,   371.367,   ADWC,       104,       127,      17.0,
20180916, 00,     40.75,     -31.5,    986.995,     79.42,   739.636,   1010.74,   434.696,   ADWC,        30,       168,      22.0,
20180916, 06,     41.75,     -29.5,    986.942,     81.46,   779.103,   1006.65,   384.657,   ADWC,         4,       154,      19.0,
20180916, 12,      43.0,     -27.0,    986.190,     78.56,   781.391,   1004.38,   377.712,   ADWC,        28,       150,      26.0,
20180916, 18,     44.75,     -24.5,    983.357,     79.30,   764.878,   1002.55,   406.426,   ALWC,       -34,       132,      28.0,
20180917, 00,      45.5,     -21.5,    985.665,     75.04,   688.624,   1001.44,   458.400,   ALWC,       -74,       106,      15.0,
20180917, 06,      46.5,    -17.75,    986.658,     87.09,   731.632,   998.131,   453.541,   ALWC,       -60,        57,      11.0,
20180917, 12,      48.0,     -14.0,    989.517,     67.34,   668.248,   993.879,   283.868,   ADCC,       -93,       -12,      15.0,
20180917, 18,     49.75,     -10.5,    989.843,     60.69,   618.849,   993.493,   245.755,   ADCC,      -101,       -99,      26.0,
20180918, 00,     51.75,      -7.5,    991.584,     54.39,   600.601,   995.354,   272.664,   ADCC,      -108,      -161,      35.0,
20180918, 06,      54.5,     -5.25,    991.749,     39.91,   766.173,   992.137,   136.927,   UDCC,      -205,      -301,    -99999,
CyAL00052018, 29,
20180911, 18,      38.0,    -39.75,    1014.05,     71.16,   676.145,   1019.28,   343.618,   ALWC,      -114,        88,     -17.0,
20180912, 00,      37.5,    -39.75,    1012.01,     74.09,   640.123,   1020.12,   459.853,   ALWC,       -13,        78,     -27.0,
20180912, 06,      36.5,    -40.75,    1008.12,     73.98,   670.496,   1017.14,   411.343,   SLWC,       -30,        69,     -10.0,
20180912, 12,      35.5,    -41.25,    1008.19,     58.93,   656.970,   1017.27,   369.752,   SLWC,       -29,        44,      -2.0,
20180912, 18,      35.0,     -42.0,    1007.26,     50.59,   696.120,   1015.12,   383.203,   SDCC,       -33,        -8,       0.0,
20180913, 00,      34.5,     -42.5,    1008.26,     46.16,   661.818,   1014.66,   323.184,   SDCC,       -21,       -20,       1.0,
20180913, 06,     34.25,    -43.25,    1006.71,     45.68,   801.552,   1011.69,   282.874,   SDCC,        -5,        -5,       9.0,
20180913, 12,      33.5,    -43.75,    1006.74,     40.20,   824.269,   1008.90,   152.571,   SLWC,        -9,         3,      -3.0,
20180913, 18,      33.5,     -44.0,    1005.08,     41.00,   777.156,   1005.40,   42.1494,   SDWC,         3,        27,       8.0,
20180914, 00,      33.0,    -44.25,    1004.84,     41.89,   671.639,   1007.70,   191.231,   SDWC,        14,        20,       7.0,
20180914, 06,     32.25,     -44.5,    1003.08,     36.03,   625.806,   1005.87,   223.000,   SDWC,        28,        15,       6.0,
20180914, 12,     31.75,    -44.75,    1003.04,     36.38,   617.535,   1005.21,   151.805,   SDWC,        10,        21,       6.0,
20180914, 18,     31.25,    -44.75,    1002.44,     36.45,   538.090,   1005.39,   239.526,   ALWC,       -14,        23,      13.0,
20180915, 00,     30.75,    -43.75,    1004.29,     33.37,   659.455,   1006.21,   194.971,   ADCC,       -35,       -31,      11.0,
20180915, 06,     31.25,     -43.0,    1004.01,     36.15,   697.068,   1004.95,   127.214,   ADCC,       -67,       -30,      17.0,
20180915, 12,      32.0,     -41.5,    1006.40,     43.16,   665.364,   1008.03,   196.534,   ADCC,       -77,       -16,      16.0,
20180915, 18,     32.75,     -40.5,    1006.98,     41.21,   639.251,   1007.12,   59.9380,   ADCC,       -76,       -17,      25.0,
20180916, 00,      33.5,    -38.75,    1008.92,     40.59,   656.571,   1010.84,   203.866,   ADCC,       -84,        -9,      22.0,
20180916, 06,     34.25,     -37.0,    1010.11,     40.03,   650.691,   1010.44,   69.1202,   ADCC,       -91,       -55,      22.0,
20180916, 12,     34.75,     -35.0,    1011.94,     44.93,   566.067,   1013.46,   196.818,   ADCC,      -101,       -61,      20.0,
20180916, 18,     34.75,     -33.0,    1012.43,     40.90,   447.751,   1013.42,   205.837,   ADCC,       -90,       -76,      19.0,
20180917, 00,     34.75,    -31.25,    1013.76,     37.05,   414.653,   1014.17,   77.0544,   ADCC,      -111,       -81,      21.0,
20180917, 06,      34.5,     -30.0,    1012.82,     38.22,   456.515,   1013.74,   218.412,   ADCC,       -99,       -76,      22.0,
20180917, 12,     34.25,    -28.75,    1013.89,     35.32,   445.746,   1014.28,   203.450,   ADCC,      -106,       -61,      19.0,
20180917, 18,      34.0,     -27.5,    1011.40,     38.22,   526.347,   1013.11,   253.613,   ADCC,      -119,       -31,      12.0,
20180918, 00,     33.25,    -26.75,    1011.90,     35.85,   559.365,   1013.89,   238.478,   SLWC,      -130,        10,       0.0,
20180918, 06,      33.0,    -26.75,    1010.82,     32.71,   590.110,   1013.93,   341.863,   SLWC,      -128,        28,      -1.0,
20180918, 12,     32.25,     -27.0,    1012.77,     33.46,   593.598,   1016.50,   432.887,   SLWC,       -99,        23,      -2.0,
20180918, 18,      31.5,     -27.5,    1011.76,     31.39,   488.302,   1013.72,   312.492,   UDCC,       -85,        39,    -99999,
CyAL00062018, 27,
20180922, 18,       8.5,    -24.25,    1007.95,     37.42,   636.431,   1009.68,   347.109,   SLCC,        15,       -21,       8.0,
20180923, 00,       9.0,    -25.25,    1010.31,     42.59,   511.764,   1012.59,   526.623,   SDWC,        27,         2,       5.0,
20180923, 12,      10.0,    -29.75,    1010.95,     44.80,   572.965,   1012.88,   485.376,   SLCC,        24,        -5,       2.0,
20180923, 18,     10.25,    -32.25,    1008.45,     47.77,   527.152,   1009.88,   322.659,   SLCC,        15,        -6,       2.0,
20180924, 00,     10.25,    -34.75,    1010.42,     49.25,   471.026,   1012.60,   422.848,   SDWC,        10,        11,      -1.0,
20180924, 06,      10.5,    -36.75,    1007.88,     54.28,   537.742,   1010.56,   440.446,   SDWC,        31,         2,       2.0,
20180924, 12,     10.75,    -39.25,    1010.23,     57.78,   405.839,   1012.70,   256.237,   SDWC,        21,        24,       1.0,
20180924, 18,      11.0,    -41.25,    1008.15,     50.55,   389.123,   1010.38,   357.548,   SDWC,        24,        23,       0.0,
20180925, 00,      11.0,    -43.25,    1009.85,     54.59,   301.782,   1011.30,   260.093,   SDWC,        21,        24,       1.0,
20180925, 06,     10.75,     -45.0,    1006.78,     49.45,   343.652,   1009.03,   261.062,   SDWC,        37,        17,       0.0,
20180925, 12,      11.0,     -47.0,    1008.61,     60.29,   297.036,   1011.55,   429.530,   SDWC,        31,        17,       0.0,
20180925, 18,     11.25,    -48.75,    1006.77,     57.00,   396.532,   1008.58,   179.856,   SDWC,        23,        27,       1.0,
20180926, 00,     11.75,    -50.75,    1007.58,     52.62,   321.446,   1009.71,   284.693,   SDWC,        32,        51,      -1.0,
20180926, 06,      12.0,    -52.75,    1006.50,     47.94,   248.927,   1009.39,   467.185,   SDWC,        15,        45,       2.0,
20180926, 12,      12.0,    -53.75,    1006.44,     44.67,   326.016,   1011.25,   563.797,   SDWC,        20,        77,      -5.0,
20180926, 18,      13.0,     -55.0,    1005.57,     57.34,   308.735,   1007.76,   383.959,   SDWC,        20,        58,      -1.0,
20180927, 00,      13.5,    -56.25,    1006.28,     67.19,   229.681,   1008.21,   242.745,   SDWC,        30,        26,      -2.0,
20180927, 06,      13.5,     -58.0,    1005.75,     57.33,   284.747,   1009.30,   391.754,   SDWC,        35,        30,      -2.0,
20180927, 12,      13.5,    -58.75,    1007.74,     55.84,   212.009,   1011.36,   432.279,   ADWC,        30,        42,     -11.0,
20180927, 18,     14.25,    -59.75,    1006.66,     57.57,   260.757,   1008.01,   284.988,   SDWC,        15,        50,      -5.0,
20180928, 00,     14.25,    -60.75,    1008.31,     63.07,   316.671,   1008.80,   97.9832,   SDWC,        13,        33,      -3.0,
20180928, 06,      14.0,     -62.5,    1008.63,     55.57,   288.894,   1009.62,   197.521,   SDWC,        24,        18,      -8.0,
20180928, 12,     14.25,     -63.0,    1009.89,     50.28,   185.301,   1010.94,   183.998,   SLWC,       -11,        56,     -10.0,
20180928, 18,     14.75,    -64.25,    1008.88,     48.97,   156.443,   1009.01,   197.394,   SLWC,        -8,        49,      -7.0,
20180929, 00,     14.75,    -65.75,    1009.75,     37.48,   293.992,   1009.96,   122.464,   SLWC,       -27,        52,      -7.0,
20180929, 06,      15.0,    -65.75,    1009.12,     44.40,   172.700,   1009.73,   192.012,   SLWC,       -17,        41,      -9.0,
20180929, 12,     15.75,    -66.75,    1009.79,     45.21,   321.509,   1010.35,   149.747,   UDCC,       -33,        59,    -99999,
CyAL00072018, 8,
